id,label
930,7
931,14
932,1
933,13
934,1
935,12
936,3
937,8
938,12
939,1
940,3
941,12
942,8
943,1
944,5
945,0
946,1
947,3
948,0
949,12
950,14
951,0
952,3
953,11
954,3
955,12
956,1
957,0
958,1
959,5
960,12
961,1
962,0
963,13
964,3
965,3
966,3
967,0
968,5
969,1
970,6
971,13
972,3
973,12
974,13
975,5
976,0
977,12
978,14
979,13
980,8
981,1
982,10
983,13
984,5
985,2
986,1
987,14
988,13
989,2
990,0
991,12
992,6
993,8
994,3
995,3
996,14
997,13
998,12
999,1
1000,5
1001,5
1002,3
1003,14
1004,0
1005,3
1006,1
1007,5
1008,3
1009,0
1010,14
1011,0
1012,13
1013,1
1014,5
1015,9
1016,0
1017,8
1018,3
1019,14
1020,10
1021,1
1022,3
1023,5
1024,3
1025,0
1026,13
1027,2
1028,8
1029,14
1030,3
1031,0
1032,13
1033,1
1034,0
1035,12
1036,14
1037,3
1038,5
1039,9
1040,0
1041,10
1042,0
1043,5
1044,1
1045,10
1046,12
1047,13
1048,0
1049,13
1050,5
1051,0
1052,14
1053,13
1054,3
1055,0
1056,6
1057,1
1058,14
1059,6
1060,14
1061,6
1062,8
1063,3
1064,3
1065,12
1066,4
1067,3
1068,3
1069,12
1070,12
1071,8
1072,5
1073,5
1074,1
1075,0
1076,12
1077,5
1078,13
1079,14
1080,13
1081,1
1082,0
1083,0
1084,2
1085,0
1086,0
1087,3
1088,3
1089,14
1090,1
1091,3
1092,6
1093,5
1094,0
1095,8
1096,8
1097,13
1098,3
1099,0
1100,6
1101,8
1102,10
1103,3
1104,14
1105,14
1106,14
1107,1
1108,3
1109,8
1110,12
1111,12
1112,6
1113,0
1114,3
1115,11
1116,14
1117,0
1118,13
1119,13
1120,3
1121,12
1122,13
1123,14
1124,3
1125,5
1126,6
1127,5
1128,5
1129,14
1130,0
1131,1
1132,0
1133,13
1134,3
1135,13
1136,14
1137,12
1138,12
1139,5
1140,5
1141,3
1142,5
1143,12
1144,0
1145,13
1146,6
1147,0
1148,0
1149,2
1150,5
1151,0
1152,1
1153,8
1154,12
1155,3
1156,5
1157,8
1158,5
1159,12
1160,14
1161,10
1162,7
1163,1
1164,12
1165,6
1166,14
1167,5
1168,5
1169,14
1170,5
1171,5
1172,2
1173,3
1174,8
1175,5
1176,9
1177,13
1178,6
1179,1
1180,3
1181,3
1182,9
1183,5
1184,10
1185,13
1186,14
1187,4
1188,14
1189,5
1190,14
1191,13
1192,5
1193,8
1194,1
1195,5
1196,5
1197,0
1198,7
1199,4
1200,1
1201,1
1202,8
1203,13
1204,14
1205,6
1206,12
1207,13
1208,8
1209,12
1210,3
1211,5
1212,5
1213,0
1214,6
1215,1
1216,3
1217,8
1218,5
1219,8
1220,0
1221,14
1222,2
1223,0
1224,1
1225,8
1226,12
1227,14
1228,12
1229,12
1230,14
1231,1
1232,3
1233,12
1234,3
1235,1
1236,13
1237,0
1238,1
1239,12
1240,0
1241,8
1242,8
1243,6
1244,13
1245,5
1246,0
1247,5
1248,14
1249,14
1250,3
1251,0
1252,3
1253,0
1254,8
1255,6
1256,13
1257,13
1258,5
1259,3
1260,1
1261,13
1262,8
1263,14
1264,5
1265,8
1266,1
1267,14
1268,5
1269,12
1270,13
1271,1
1272,14
1273,12
1274,12
1275,6
1276,5
1277,1
1278,0
1279,3
1280,13
1281,10
1282,0
1283,12
1284,0
1285,3
1286,1
1287,14
1288,14
1289,3
1290,0
1291,12
1292,8
1293,8
1294,0
1295,4
1296,10
1297,2
1298,13
1299,5
1300,8
1301,0
1302,13
1303,0
1304,1
1305,6
1306,1
1307,10
1308,12
1309,12
1310,1
1311,5
1312,14
1313,5
1314,1
1315,12
1316,3
1317,0
1318,8
1319,5
1320,3
1321,8
1322,3
1323,9
1324,13
1325,3
1326,12
1327,12
1328,10
1329,10
1330,12
1331,5
1332,5
1333,3
1334,14
1335,8
1336,5
1337,6
1338,14
1339,5
1340,1
1341,14
1342,5
1343,8
1344,12
1345,12
1346,5
1347,1
1348,10
1349,13
1350,5
1351,1
1352,13
1353,14
1354,1
1355,12
1356,0
1357,11
1358,13
1359,0
1360,0
1361,14
1362,12
1363,5
1364,8
1365,12
1366,14
1367,8
1368,14
1369,5
1370,1
1371,0
1372,8
1373,5
1374,12
1375,1
1376,5
1377,13
1378,13
1379,13
1380,10
1381,8
1382,14
1383,14
1384,0
1385,8
1386,1
1387,12
1388,5
1389,5
1390,3
1391,5
1392,0
1393,5
1394,14
1395,12
1396,14
1397,11
1398,14
1399,12
1400,8
1401,5
1402,13
1403,0
1404,0
1405,13
1406,1
1407,5
1408,5
1409,3
1410,14
1411,12
1412,14
1413,1
1414,6
1415,3
1416,1
1417,1
1418,14
1419,5
1420,8
1421,8
1422,3
1423,6
1424,5
1425,0
1426,14
1427,14
1428,0
1429,1
1430,5
1431,0
1432,5
1433,5
1434,10
1435,5
1436,5
1437,5
1438,0
1439,12
1440,12
1441,14
1442,12
1443,5
1444,4
1445,1
1446,1
1447,1
1448,14
1449,13
1450,12
1451,14
1452,8
1453,3
1454,10
1455,8
1456,13
1457,3
1458,8
1459,6
1460,12
1461,6
1462,0
1463,13
1464,6
1465,1
1466,10
1467,5
1468,0
1469,1
1470,5
1471,8
1472,10
1473,5
1474,13
1475,1
1476,8
1477,14
1478,3
1479,1
1480,13
1481,13
1482,5
1483,14
1484,5
1485,8
1486,0
1487,13
1488,12
1489,14
1490,10
1491,0
1492,0
1493,9
1494,3
1495,1
1496,5
1497,11
1498,12
1499,1
1500,3
1501,9
1502,14
1503,14
1504,14
1505,1
1506,12
1507,14
1508,5
1509,3
1510,10
1511,9
1512,3
1513,5
1514,13
1515,10
1516,5
1517,14
1518,9
1519,1
1520,12
1521,14
1522,1
1523,8
1524,3
1525,0
1526,10
1527,12
1528,0
1529,0
1530,12
1531,14
1532,2
1533,14
1534,3
1535,3
1536,5
1537,1
1538,0
1539,13
1540,0
1541,3
1542,14
1543,14
1544,5
1545,0
1546,12
1547,0
1548,1
1549,5
1550,0
1551,13
1552,8
1553,8
1554,12
1555,3
1556,13
1557,0
1558,5
1559,14
1560,3
1561,12
1562,0
1563,5
1564,10
1565,1
1566,0
1567,5
1568,0
1569,0
1570,0
1571,8
1572,6
1573,10
1574,6
1575,12
1576,14
1577,3
1578,6
1579,1
1580,6
1581,8
1582,12
1583,5
1584,0
1585,4
1586,13
1587,1
1588,2
1589,6
1590,8
1591,1
1592,14
1593,1
1594,3
1595,1
1596,1
1597,5
1598,3
1599,8
1600,14
1601,8
1602,5
1603,8
1604,12
1605,14
1606,1
1607,7
1608,12
1609,1
1610,5
1611,10
1612,5
1613,0
1614,9
1615,14
1616,1
1617,6
1618,13
1619,9
1620,9
1621,5
1622,3
1623,6
1624,14
1625,8
1626,6
1627,5
1628,8
1629,13
1630,0
1631,13
1632,12
1633,0
1634,13
1635,6
1636,14
1637,2
1638,13
1639,12
1640,12
1641,5
1642,1
1643,7
1644,0
1645,10
1646,0
1647,13
1648,13
1649,13
1650,5
1651,5
1652,12
1653,0
1654,5
1655,9
1656,1
1657,5
1658,0
1659,3
1660,3
1661,3
1662,14
1663,3
1664,3
1665,3
1666,13
1667,12
1668,1
1669,4
1670,1
1671,7
1672,1
1673,7
1674,3
1675,1
1676,3
1677,0
1678,6
1679,6
1680,5
1681,14
1682,14
1683,3
1684,1
1685,12
1686,3
1687,12
1688,12
1689,5
1690,3
1691,1
1692,13
1693,4
1694,9
1695,1
1696,1
1697,4
1698,13
1699,1
1700,2
1701,1
1702,5
1703,0
1704,1
1705,13
1706,12
1707,5
1708,5
1709,2
1710,8
1711,12
1712,5
1713,8
1714,13
1715,0
1716,5
1717,3
1718,3
1719,5
1720,1
1721,5
1722,2
1723,7
1724,1
1725,5
1726,13
1727,10
1728,9
1729,12
1730,13
1731,1
1732,3
1733,12
1734,12
1735,14
1736,3
1737,0
1738,1
1739,3
1740,13
1741,3
1742,1
1743,9
1744,3
1745,12
1746,14
1747,0
1748,6
1749,10
1750,0
1751,7
1752,1
1753,12
1754,5
1755,10
1756,1
1757,1
1758,14
1759,14
1760,5
1761,2
1762,0
1763,5
1764,0
1765,0
1766,3
1767,5
1768,1
1769,6
1770,14
1771,8
1772,12
1773,8
1774,5
1775,3
1776,13
1777,14
1778,1
1779,3
1780,10
1781,6
1782,14
1783,12
1784,8
1785,1
1786,0
1787,14
1788,5
1789,0
1790,12
1791,13
1792,5
1793,14
1794,8
1795,14
1796,5
1797,14
1798,12
1799,0
1800,12
1801,6
1802,1
1803,2
1804,13
1805,11
1806,12
1807,0
1808,1
1809,12
1810,0
1811,6
1812,13
1813,9
1814,5
1815,0
1816,0
1817,12
1818,5
1819,12
1820,14
1821,12
1822,1
1823,3
1824,1
1825,3
1826,1
1827,13
1828,3
1829,1
1830,12
1831,3
1832,12
1833,9
1834,5
1835,10
1836,6
1837,12
1838,13
1839,13
1840,14
1841,3
1842,14
1843,1
1844,5
1845,5
1846,0
1847,12
1848,8
1849,13
1850,3
1851,14
1852,14
1853,1
1854,6
1855,12
1856,8
1857,13
1858,6
1859,5
1860,5
1861,0
1862,4
1863,14
1864,8
1865,14
1866,3
1867,1
1868,14
1869,5
1870,13
1871,0
1872,13
1873,12
1874,14
1875,5
1876,5
1877,3
1878,8
1879,0
1880,0
1881,3
1882,6
1883,9
1884,0
1885,5
1886,10
1887,12
1888,13
1889,12
1890,13
1891,3
1892,14
1893,1
1894,1
1895,1
1896,0
1897,7
1898,5
1899,12
1900,8
1901,0
1902,14
1903,13
1904,3
1905,1
1906,0
1907,6
1908,6
1909,0
1910,0
1911,8
1912,0
1913,14
1914,5
1915,5
1916,13
1917,8
1918,5
1919,14
1920,6
1921,13
1922,14
1923,3
1924,0
1925,0
1926,3
1927,6
1928,0
1929,6
1930,6
1931,12
1932,0
1933,14
1934,9
1935,3
1936,14
1937,5
1938,12
1939,13
1940,14
1941,13
1942,12
1943,7
1944,12
1945,14
1946,3
1947,3
1948,12
1949,12
1950,0
1951,3
1952,5
1953,5
1954,3
1955,5
1956,12
1957,13
1958,1
1959,5
1960,14
1961,5
1962,2
1963,12
1964,3
1965,1
1966,5
1967,0
1968,3
1969,12
1970,3
1971,12
1972,3
1973,12
1974,0
1975,13
1976,0
1977,14
1978,13
1979,0
1980,3
1981,8
1982,5
1983,3
1984,12
1985,0
1986,3
1987,10
1988,12
1989,2
1990,3
1991,7
1992,6
1993,12
1994,1
1995,10
1996,12
1997,5
1998,6
1999,6
2000,12
2001,13
2002,14
2003,8
2004,14
2005,12
2006,5
2007,5
2008,5
2009,0
2010,3
2011,12
2012,3
2013,1
2014,12
2015,6
2016,10
2017,6
2018,0
2019,4
2020,0
2021,12
2022,1
2023,1
2024,10
2025,12
2026,12
2027,5
2028,4
2029,1
2030,13
2031,8
2032,12
2033,3
2034,0
2035,4
2036,8
2037,0
2038,0
2039,5
2040,12
2041,10
2042,13
2043,13
2044,13
2045,1
2046,10
2047,13
2048,0
2049,3
2050,5
2051,5
2052,5
2053,0
2054,3
2055,10
2056,14
2057,0
2058,3
2059,3
2060,5
2061,3
2062,3
2063,14
2064,0
2065,13
2066,1
2067,14
2068,0
2069,1
2070,3
2071,0
2072,12
2073,10
2074,14
2075,0
2076,14
2077,5
2078,1
2079,12
2080,5
2081,1
2082,1
2083,0
2084,0
2085,1
2086,3
2087,0
2088,6
2089,5
2090,6
2091,14
2092,3
2093,8
2094,0
2095,8
2096,1
2097,3
2098,12
2099,11
2100,10
2101,14
2102,5
2103,14
2104,3
2105,1
2106,5
2107,5
2108,3
2109,10
2110,0
2111,6
2112,6
2113,8
2114,12
2115,1
2116,1
2117,0
2118,5
2119,0
2120,1
2121,14
2122,12
2123,0
2124,14
2125,5
2126,1
2127,10
2128,5
2129,1
2130,14
2131,3
2132,14
2133,3
2134,0
2135,1
2136,14
2137,13
2138,14
2139,0
2140,12
2141,5
2142,10
2143,8
2144,2
2145,8
2146,13
2147,1
2148,14
2149,1
2150,1
2151,12
2152,8
2153,12
2154,10
2155,1
2156,0
2157,8
2158,6
2159,8
2160,3
2161,1
2162,8
2163,3
2164,12
2165,10
2166,3
2167,1
2168,0
2169,0
2170,9
2171,5
2172,8
2173,14
2174,7
2175,13
2176,0
2177,13
2178,0
2179,0
2180,1
2181,8
2182,12
2183,10
2184,13
2185,5
2186,12
2187,9
2188,12
2189,12
2190,6
2191,13
2192,0
2193,3
2194,1
2195,3
2196,5
2197,13
2198,1
2199,10
2200,14
2201,13
2202,14
2203,0
2204,12
2205,5
2206,2
2207,5
2208,5
2209,1
2210,3
2211,8
2212,13
2213,1
2214,0
2215,9
2216,1
2217,3
2218,12
2219,10
2220,5
2221,8
2222,14
2223,13
2224,7
2225,8
2226,12
2227,5
2228,0
2229,5
2230,14
2231,6
2232,0
2233,3
2234,3
2235,14
2236,12
2237,9
2238,5
2239,0
2240,5
2241,10
2242,10
2243,14
2244,3
2245,6
2246,13
2247,7
2248,10
2249,13
2250,12
2251,3
2252,5
2253,0
2254,3
2255,5
2256,12
2257,5
2258,3
2259,9
2260,6
2261,12
2262,8
2263,5
2264,14
2265,1
2266,12
2267,5
2268,3
2269,0
2270,1
2271,0
2272,5
2273,13
2274,14
2275,12
2276,8
2277,2
2278,5
2279,8
2280,5
2281,14
2282,14
2283,0
2284,14
2285,5
2286,1
2287,1
2288,14
2289,1
2290,5
2291,1
2292,1
2293,1
2294,0
2295,3
2296,14
2297,0
2298,3
2299,1
2300,12
2301,13
2302,13
2303,1
2304,0
2305,0
2306,1
2307,12
2308,14
2309,4
2310,7
2311,5
2312,0
2313,14
2314,12
2315,6
2316,5
2317,0
2318,1
2319,12
2320,0
2321,5
2322,3
2323,0
2324,5
2325,3
2326,14
2327,1
2328,10
2329,12
2330,6
2331,1
2332,3
2333,5
2334,14
2335,3
2336,0
2337,1
2338,0
2339,3
2340,1
2341,0
2342,14
2343,12
2344,0
2345,0
2346,3
2347,12
2348,0
2349,5
2350,10
2351,1
2352,1
2353,13
2354,3
2355,14
2356,3
2357,6
2358,0
2359,0
2360,3
2361,3
2362,3
2363,6
2364,5
2365,3
2366,8
2367,1
2368,13
2369,12
2370,9
2371,1
2372,1
2373,4
2374,1
2375,5
2376,3
2377,14
2378,3
2379,2
2380,1
2381,14
2382,12
2383,10
2384,13
2385,14
2386,5
2387,0
2388,0
2389,12
2390,11
2391,3
2392,3
2393,13
2394,0
2395,3
2396,5
2397,6
2398,12
2399,12
2400,13
2401,8
2402,1
2403,12
2404,1
2405,13
2406,1
2407,0
2408,5
2409,0
2410,1
2411,12
2412,0
2413,7
2414,1
2415,3
2416,12
2417,13
2418,11
2419,14
2420,8
2421,1
2422,14
2423,12
2424,14
2425,13
2426,14
2427,3
2428,0
2429,12
2430,14
2431,13
2432,14
2433,3
2434,14
2435,3
2436,1
2437,6
2438,12
2439,3
2440,0
2441,3
2442,5
2443,5
2444,1
2445,8
2446,3
2447,14
2448,11
2449,3
2450,14
2451,12
2452,14
2453,3
2454,3
2455,5
2456,3
2457,8
2458,10
2459,12
2460,0
2461,12
2462,3
2463,12
2464,1
2465,8
2466,5
2467,1
2468,3
2469,0
2470,3
2471,3
2472,13
2473,14
2474,3
2475,1
2476,9
2477,1
2478,3
2479,6
2480,3
2481,13
2482,10
2483,3
2484,12
2485,5
2486,0
2487,9
2488,0
2489,10
2490,0
2491,14
2492,12
2493,10
2494,12
2495,7
2496,5
2497,0
2498,3
2499,0
2500,5
2501,8
2502,1
2503,3
2504,6
2505,12
2506,1
2507,5
2508,13
2509,0
2510,1
2511,1
2512,14
2513,3
2514,12
2515,1
2516,10
2517,12
2518,0
2519,8
2520,13
2521,1
2522,14
2523,5
2524,5
2525,0
2526,10
2527,13
2528,1
2529,8
2530,0
2531,0
2532,5
2533,0
2534,0
2535,8
2536,12
2537,3
2538,10
2539,3
2540,12
2541,12
2542,12
2543,12
2544,3
2545,0
2546,6
2547,1
2548,0
2549,6
2550,13
2551,3
2552,0
2553,5
2554,2
2555,0
2556,13
2557,1
2558,3
2559,8
2560,1
2561,1
2562,3
2563,10
2564,14
2565,12
2566,13
2567,0
2568,4
2569,5
2570,12
2571,0
2572,0
2573,3
2574,12
2575,13
2576,1
2577,5
2578,5
2579,5
2580,12
2581,2
2582,14
2583,1
2584,13
2585,5
2586,4
2587,14
2588,13
2589,8
2590,1
2591,1
2592,13
2593,5
2594,8
2595,5
2596,0
2597,3
2598,0
2599,1
2600,13
2601,5
2602,9
2603,1
2604,1
2605,3
2606,13
2607,0
2608,6
2609,12
2610,3
2611,1
2612,12
2613,11
2614,7
2615,12
2616,8
2617,0
2618,14
2619,0
2620,9
2621,14
2622,12
2623,8
2624,0
2625,13
2626,2
2627,12
2628,1
2629,2
2630,1
2631,5
2632,13
2633,0
2634,3
2635,14
2636,5
2637,10
2638,1
2639,13
2640,8
2641,12
2642,3
2643,8
2644,3
2645,0
2646,13
2647,14
2648,14
2649,13
2650,12
2651,5
2652,12
2653,14
2654,9
2655,10
2656,14
2657,12
2658,2
2659,3
2660,14
2661,1
2662,12
2663,5
2664,10
2665,8
2666,12
2667,12
2668,6
2669,5
2670,13
2671,3
2672,3
2673,11
2674,0
2675,5
2676,12
2677,3
2678,6
2679,1
2680,6
2681,5
2682,12
2683,3
2684,10
2685,4
2686,3
2687,6
2688,0
2689,5
2690,3
2691,12
2692,1
2693,3
2694,3
2695,12
2696,13
2697,11
2698,0
2699,3
2700,1
2701,3
2702,10
2703,8
2704,14
2705,14
2706,7
2707,1
2708,1
2709,3
2710,6
2711,12
2712,0
2713,14
2714,9
2715,12
2716,14
2717,8
2718,14
2719,1
2720,12
2721,1
2722,12
2723,13
2724,12
2725,2
2726,13
2727,5
2728,5
2729,1
2730,3
2731,0
2732,1
2733,3
2734,12
2735,7
2736,13
2737,1
2738,13
2739,5
2740,13
2741,0
2742,8
2743,3
2744,8
2745,3
2746,5
2747,6
2748,12
2749,14
2750,10
2751,0
2752,14
2753,1
2754,1
2755,13
2756,3
2757,12
2758,13
2759,3
2760,8
2761,5
2762,5
2763,0
2764,6
2765,12
2766,0
2767,5
2768,14
2769,3
2770,6
2771,1
2772,14
2773,12
2774,14
2775,13
2776,10
2777,8
2778,1
2779,9
2780,0
2781,0
2782,13
2783,3
2784,13
2785,5
2786,0
2787,3
2788,13
2789,2
2790,10
2791,14
2792,10
2793,0
2794,6
2795,3
2796,6
2797,8
2798,4
2799,0
2800,0
2801,0
2802,1
2803,6
2804,8
2805,13
2806,14
2807,5
2808,1
2809,5
2810,13
2811,5
2812,1
2813,0
2814,8
2815,3
2816,3
2817,0
2818,13
2819,3
2820,3
2821,13
2822,13
2823,13
2824,13
2825,11
2826,12
2827,8
2828,6
2829,0
2830,1
2831,14
2832,0
2833,14
2834,14
2835,5
2836,5
2837,7
2838,12
2839,7
2840,12
2841,5
2842,10
2843,1
2844,6
2845,1
2846,5
2847,0
2848,8
2849,13
2850,0
2851,12
2852,0
2853,14
2854,5
2855,1
2856,5
2857,12
2858,3
2859,3
2860,5
2861,6
2862,1
2863,0
2864,12
2865,12
2866,1
2867,14
2868,1
2869,13
2870,14
2871,13
2872,3
2873,14
2874,6
2875,3
2876,1
2877,1
2878,14
2879,3
2880,13
2881,4
2882,13
2883,0
2884,3
2885,7
2886,3
2887,1
2888,4
2889,13
2890,1
2891,14
2892,3
2893,3
2894,2
2895,13
2896,13
2897,0
2898,1
2899,14
2900,12
2901,7
2902,10
2903,12
2904,12
2905,10
2906,1
2907,6
2908,9
2909,4
2910,5
2911,1
2912,14
2913,13
2914,5
2915,8
2916,0
2917,5
2918,12
2919,3
2920,0
2921,5
2922,14
2923,5
2924,5
2925,0
2926,0
2927,3
2928,3
2929,8
2930,5
2931,5
2932,3
2933,0
2934,1
2935,13
2936,1
2937,3
2938,10
2939,12
2940,1
2941,3
2942,9
2943,13
2944,3
2945,3
2946,12
2947,0
2948,8
2949,1
2950,0
2951,3
2952,13
2953,0
2954,3
2955,0
2956,4
2957,2
2958,1
2959,13
2960,5
2961,5
2962,14
2963,13
2964,14
2965,1
2966,3
2967,8
2968,12
2969,14
2970,9
2971,3
2972,0
2973,5
2974,1
2975,5
2976,12
2977,4
2978,12
2979,6
2980,14
2981,0
2982,1
2983,12
2984,5
2985,8
2986,1
2987,14
2988,5
2989,12
2990,14
2991,14
2992,3
2993,1
2994,12
2995,5
2996,5
2997,14
2998,5
